timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
23.820651,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7099785697149918
23.8287,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.711275649200486
23.892068,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7096952773588043
24.038429,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072048528828012
24.134105,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7115219428422797
24.137986,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.71136720363947
24.240541,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2912476410836693
24.350437,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7038708653750763
24.444681,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.70742238630296
24.448603,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.71109003587241
24.662443,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709222190723138
24.756804,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7113327657398567
24.767961,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7079872817493311
24.974431,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7087457296188475
25.06858,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.704860354981188
25.078633,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7077122258257411
25.106971,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081190884844943
25.116682,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7076738187354703
25.117514,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086778051138272
25.117534,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084070624633774
25.117709,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7097836479187059
25.126617,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7078374064166097
25.286414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079052063833857
25.38082,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.709072522713377
25.388559,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086715548886773
25.598445,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7094298837717585
25.692689,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7107179009249731
25.697924,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.709785320775794
25.910428,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7084897698008796
26.004668,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.706020705415367
26.008587,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.712443569092737
26.222396,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7105070570495193
26.240358,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.288619391758486
26.316672,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7107106829033853
26.327991,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7105287673499112
26.534403,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7050868397334422
26.554725,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.28418344584763
26.556551,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2864617788270962
26.556563,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7049382804505027
26.566817,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7093633588202848
26.566823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7052952671547594
26.567486,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082907507351561
26.567734,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7069688557032994
26.567982,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084226549230348
26.568234,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080250445966203
26.568483,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065649235067941
26.568729,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7071838406195634
26.568977,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057843761531744
26.569231,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707888250365069
26.569479,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057914667436147
26.569727,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055985900024784
26.569975,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709176864082797
26.570228,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7070940109103987
26.578412,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7099651385590504
26.587674,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709558054664231
26.588508,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7074886343983078
26.628742,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7084543403834498
26.637944,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708898083864637
26.790763,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710852108010006
26.846372,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7100471635771055
26.940713,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.710553555521085
26.948732,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7066557048500814
27.158405,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707990826268033
27.254344,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7076284305605356
27.258027,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7087754902690695
27.470393,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7086053231676637
27.564683,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708453157267639
27.568637,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7098641772890155
27.782376,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7105953507443317
27.8767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7073286470283733
27.888001,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.706530970954597
28.006399,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063378118371861
28.016711,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7114857499281464
28.017974,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711255564771496
28.017989,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7112776759751167
28.018174,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7105872192880898
28.02668,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7058491170532117
28.094336,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7065690263501374
28.188803,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7070495380467903
28.198749,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7101373359530865
28.240492,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2904665421980677
28.406351,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7088964051650208
28.50065,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7067848210393741
28.507943,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086085735301204
28.718369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707054244246769
28.812757,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7061248952938588
28.818591,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7063972811212753
29.030348,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7073479659595505
29.124879,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.710973402832349
29.127997,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7092298049839532
29.342371,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7090883729011463
29.436738,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7104389036849603
29.448653,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086816828232911
29.455278,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2914225722390145
29.456593,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2881694585680932
29.456599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090732682286132
29.466935,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7080824393518614
29.466941,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7071568984905638
29.46801,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709563908168883
29.468256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090677132316814
29.468505,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097699971893647
29.468752,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067887958069847
29.469004,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078983839930646
29.469253,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090241437181384
29.469502,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088533055673707
29.469749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067859132552594
29.469999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7100940731024863
29.470251,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7115956225631273
29.470498,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055445855329563
29.470746,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7075058614447418
29.479221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708488892063902
29.487716,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7102575428193219
29.488554,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7109931047459583
29.654356,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7061461562972462
29.690775,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7117824159137562
29.748656,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7097498779544071
29.757992,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7078230926885833
29.966346,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7076962555691004
30.060638,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.715096044706072
30.068671,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7092980669914177
30.240334,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2916548589667667
30.278342,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7068242327502083
30.372825,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7105095816886287
30.378023,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7096327364407184
30.590327,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707677447671085
30.684514,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7108517807419368
30.688678,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7106646880131886
30.902317,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7091012091938125
30.906965,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101007616407689
30.916787,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7079557905116605
30.917635,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711311615654149
30.917653,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055683400228907
30.917829,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709279928830768
30.926723,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711039722632366
30.996892,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7121317609339002
31.00867,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7079671059966561
31.214353,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7088718807396028
31.310267,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7069174967136678
31.317972,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7071806387999602
31.526309,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7097671561400811
31.621513,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.712008360187107
31.628649,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7112841885942558
31.838324,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7052407184653826
31.932606,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7099166686947833
31.937999,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7061943833054702
32.150314,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7115225410878054
32.240464,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2881563751046496
32.245476,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7089396866924886
32.248683,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7094588801520003
32.354799,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.289627806242625
32.356641,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.290475284994434
32.356646,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093552700023626
32.366886,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7093272172703415
32.366892,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7048795018464138
32.367491,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074252911376206
32.367738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077482381802755
32.367992,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7112559149126896
32.36824,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708497856463676
32.368489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7068530205802568
32.368738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7064172168118958
32.368991,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081815383888408
32.369244,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097567925555546
32.369486,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106752398551852
32.369733,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7058380153144543
32.369987,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063056595169166
32.370236,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7073295605585952
32.3784,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7062049725988373
32.38798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7059164365925177
32.38882,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7094494303222916
32.462285,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7043758115236922
32.556687,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7050753165127972
32.568057,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707018152367106
32.591088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7114717054097963
32.774286,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7046539842368293
32.868654,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7129467493162047
32.878696,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7081237997475232
33.086298,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708267765673488
33.180415,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7078758160887049
33.188045,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7066688404034633
33.398291,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7057430270485898
33.494326,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.709631151249226
33.498696,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707228498405465
33.71027,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7085907281546469
33.80462,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7049777063946803
33.806423,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.705816564684413
33.80807,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.709346827360174
33.816798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7083199154838655
33.817994,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7055724277725601
33.818013,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074140762119776
33.818191,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7103749667186574
33.826755,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7089185428279083
34.022271,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7093387666724804
34.116433,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7079048676578594
34.128815,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7115483316491864
34.240314,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2901053261119257
34.334263,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7052263790771456
34.42869,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7122988813582722
34.43806,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7093945018075645
34.646275,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.710824471627085
34.740523,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7086642001419743
34.748689,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7083844601109877
34.958251,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7086198019420107
35.052458,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.707373772687007
35.058066,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7090288730398975
35.255257,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2830060117481046
35.256682,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2910098666005225
35.256686,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097157815536541
35.266948,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7082741370767676
35.266954,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062922586776197
35.26799,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709816349575048
35.268234,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077684082450983
35.268485,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7051056222412206
35.268738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7096726203288521
35.268985,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080222104019036
35.269231,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102484527476236
35.269483,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056227226093568
35.269741,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7039778915639179
35.269983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067237704621856
35.270237,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087738858910257
35.27024,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7094238113619695
35.270481,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7120191634937882
35.27073,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7064452142859132
35.278428,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091780120650248
35.28905,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7084989566429845
35.28989,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7086185164801382
35.375652,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7068799419790932
35.378729,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7071916054165317
35.492127,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70695037740553
35.582245,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.711081990888422
35.677465,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7060002402923842
35.688086,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7068571750532917
35.894246,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7074281855444808
35.98853,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7082941564388734
35.998866,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7070435275347264
36.206237,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7106595503039201
36.240776,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2921556187646295
36.301334,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.704550298432562
36.308127,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7128431287972632
