timestamp,source_ip,destination_ip,protocol,length,source,destination
30.240334,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
30.278342,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
30.372825,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
30.378023,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
30.590327,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
30.684514,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
30.688678,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
30.902317,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
30.906965,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.916787,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.917635,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.917653,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.917829,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.926723,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.996892,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
31.00867,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
31.214353,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
31.310267,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
31.317972,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
31.526309,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
31.621513,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
31.628649,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
31.838324,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
31.932606,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
31.937999,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
32.150314,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
32.240464,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
32.245476,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
32.248683,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
32.354799,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
32.356641,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
32.356646,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.366886,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
32.366892,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.367491,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.367738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.367992,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.36824,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.368489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.368738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.368991,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.369244,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.369486,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.369733,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.369987,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.370236,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.3784,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
32.38798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
32.38882,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
32.462285,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
32.556687,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
32.568057,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
32.591088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
32.774286,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
32.868654,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
32.878696,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
33.086298,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
33.180415,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
33.188045,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
33.398291,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
33.494326,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
33.498696,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
33.71027,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
33.80462,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
33.806423,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.80807,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
33.816798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.817994,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.818013,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.818191,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.826755,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
34.022271,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
34.116433,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
34.128815,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
34.240314,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
34.334263,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
34.42869,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
34.43806,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
34.646275,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
34.740523,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
34.748689,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
34.958251,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
35.052458,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
35.058066,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
35.255257,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
35.256682,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
35.256686,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.266948,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
35.266954,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.26799,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.268234,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.268485,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.268738,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.268985,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.269231,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.269483,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.269741,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.269983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.270237,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.27024,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
35.270481,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.27073,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.278428,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
35.28905,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
35.28989,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
35.375652,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
35.378729,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
35.492127,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
35.582245,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
35.677465,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
35.688086,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
35.894246,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
35.98853,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
35.998866,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
36.206237,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
36.240776,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
36.301334,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
36.308127,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
36.518239,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
36.612736,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
36.618749,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
36.706881,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.716818,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.717669,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.717688,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.717869,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.726798,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.83021,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
36.924679,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
36.928706,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
37.142264,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
37.236605,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
37.248091,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
37.4542,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
37.57981,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
37.588736,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
37.797432,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
37.891735,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
37.898101,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
38.109414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
38.154675,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
38.15673,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
38.156734,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.166998,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
38.167001,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.167436,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.16769,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.167935,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.168184,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.168441,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.168693,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.168943,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.169183,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.169429,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.169685,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.16993,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.170178,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.178527,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
38.187797,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
38.188651,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
38.203734,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
38.208156,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
38.240261,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
38.39092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
38.421404,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
38.515611,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
38.518771,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
38.733404,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
38.827593,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
38.838133,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
39.045412,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
39.141192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
39.148778,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
39.357369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
39.453869,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
39.458152,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
39.606401,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.606862,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.608101,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.608118,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.608306,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.616822,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.669389,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
39.763666,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
39.768898,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
39.981391,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
40.075764,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
40.07814,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
40.240399,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
40.293369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
40.388115,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
40.398897,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
40.605373,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
40.699932,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
40.70809,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
40.917373,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
41.011551,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
41.018771,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
41.04488,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
41.046746,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
41.046757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.057063,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
41.057075,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.057641,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.057888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.058141,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.058389,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.058638,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.058888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.059139,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.059387,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.059637,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.059883,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.060137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.060385,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.069369,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
41.077873,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
41.078698,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
41.229347,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
41.280925,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
41.323574,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
41.328162,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
41.541363,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
41.637207,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
41.648955,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
41.853352,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
41.947617,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
41.958213,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
42.165335,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
42.240231,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
42.259599,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
42.268824,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
42.477344,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
42.496551,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.506914,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.507743,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.507757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.507938,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.516863,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.571787,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
42.578789,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
42.789358,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
42.883883,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
42.888218,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
43.101319,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
43.237652,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
43.248826,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
43.4601,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
43.539012,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
43.548162,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
43.756517,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
43.850828,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
43.85882,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
43.94438,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
43.946843,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
43.946856,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.957034,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.957053,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.958171,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.958418,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.958666,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.958914,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.959169,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.959416,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.959666,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.959912,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.960166,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.960413,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.960662,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.96091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.968521,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.979153,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.979995,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
44.06852,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
44.162745,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
44.168874,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
44.182248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.240348,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
44.380495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
44.476753,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
44.488202,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
44.692493,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
44.787364,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
44.798858,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
45.004503,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
45.098767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
45.108222,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
45.316491,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
45.397102,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
45.406952,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
45.408221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
45.408241,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
45.408419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
45.41126,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
45.416918,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
45.419973,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
45.628498,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
45.723032,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
45.728981,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
45.940495,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
