timestamp,source_ip,destination_ip,protocol,length,source,destination
59.448573,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.44882,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.449073,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.449321,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.449573,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.449818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.450069,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.450318,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.450565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.450814,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.458988,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
59.468582,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
59.469413,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
59.671662,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.999365,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
60.887059,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
60.897394,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
60.898193,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
60.898207,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
60.898384,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
60.907364,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
61.999375,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
62.334859,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
62.337288,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
62.337299,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.347549,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
62.347565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.348639,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.348892,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.349138,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.349386,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.349634,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.349888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.350137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.350383,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.350632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.350886,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.351134,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.351381,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
62.359852,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
62.36835,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
62.369154,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
62.571371,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
63.78762,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
63.797432,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
63.798626,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
63.798646,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
63.798827,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
63.807419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
63.999331,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
65.235389,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
65.237341,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
65.237354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.247567,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
65.247582,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.248135,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.248383,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.248636,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.248884,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.249132,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.249381,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.249633,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.24988,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.250131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.250377,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.250624,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.250877,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.259122,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
65.268376,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
65.269204,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
65.471492,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
65.99932,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
66.687036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
66.68746,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
66.688675,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
66.688696,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
66.68888,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
66.69743,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
67.999301,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
68.125586,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
68.127358,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
68.127374,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.137607,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
68.137625,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.138338,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.138585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.138833,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.139086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.139332,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.13958,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.139829,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.140076,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.140331,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.140578,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.140826,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.141076,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
68.149924,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
68.158416,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
68.159227,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
68.361498,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
69.577282,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
69.587512,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
69.588724,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
69.588743,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
69.588923,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
69.597462,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
69.999292,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
71.026132,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
71.027396,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
71.027408,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.037656,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
71.037672,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.038877,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.03913,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.039377,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.039625,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.039874,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.040128,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.040379,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.040627,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.040875,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.041129,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.041376,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.041621,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.049977,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
71.058532,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
71.05935,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
71.261595,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
71.999243,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
72.477857,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
72.487584,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
72.488426,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
72.488444,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
72.488614,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
72.497527,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
73.925612,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
73.927431,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
73.927439,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.937685,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
73.937697,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.938361,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.938608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.938856,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.939116,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.939357,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.939608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.939854,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.940108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.940355,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.940603,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.940851,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.941106,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
73.949043,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
73.958758,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
73.959598,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
73.999233,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
74.161812,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
75.377256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
75.387564,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
75.388393,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
75.388412,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
75.388587,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
75.397557,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
75.999307,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
76.825074,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
76.827471,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
76.827488,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.837764,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
76.83777,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.838862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.839108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.839356,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.839604,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.839855,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.840105,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.840353,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.840599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.840853,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.841103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.841349,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.841597,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
76.849169,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
76.859942,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
76.860773,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
77.063042,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
77.999182,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
78.27782,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
78.287621,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
78.288844,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
78.288888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
78.289045,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
78.297589,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
79.725618,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
79.727521,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
79.727529,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.737778,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
79.737785,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.738357,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.738605,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.738852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.739104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.739348,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.739608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.739852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.740103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.740346,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.740594,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.740848,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.7411,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.750246,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
79.758589,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
79.759406,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
79.961637,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
79.999157,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
81.177326,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
81.187678,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
81.188855,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
81.188871,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
81.189059,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
81.197619,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
81.999182,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
82.626125,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
82.627557,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
82.627567,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.63781,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
82.637822,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.638854,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.639104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.639348,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.639602,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.639852,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.640103,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.640346,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.640599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.640846,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.641097,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.641342,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.641596,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
82.649294,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
82.658898,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
82.659723,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
82.86195,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
83.999151,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
84.077753,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
84.087685,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
84.088526,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
84.088544,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
84.088728,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
84.09766,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
85.525598,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
85.527584,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
85.5276,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.537852,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
85.537866,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.538338,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.538585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.538831,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.539079,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.539333,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.539581,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.539827,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.540079,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.540332,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.54058,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.540831,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.541075,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.549435,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
85.55865,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
85.559478,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
85.761751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
85.999106,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
86.977287,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
86.977736,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
86.978946,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
86.978964,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
86.979142,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
86.987707,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
87.999116,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
88.41583,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
88.417633,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
88.417644,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.427882,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
88.427899,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.428565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.428813,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.429067,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.429315,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.429566,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.429811,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.430067,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.430313,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.430559,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.430808,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.431062,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.43131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
88.440369,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
88.448752,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
88.449565,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
88.651757,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
