timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
47.860248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077793550477995
47.860496,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082850951479138
47.860747,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706511178944358
47.860999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7079186268577502
47.861246,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086101897280401
47.86993,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7112212408172751
47.879526,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7065588564622267
47.880465,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7078892421451042
47.999514,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.288932022684989
48.082644,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707485750573401
49.297423,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7101208337878564
49.307228,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7096460672338007
49.309538,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7073825860088783
49.309557,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095128956404815
49.3098,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7072107656396647
49.3172,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7063061479353117
49.99951,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.290676299641401
50.746227,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2881257669160822
50.747126,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2857897720749463
50.747138,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085865966493663
50.757387,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7102141909084778
50.757401,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077995271345323
50.757918,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097372892225462
50.758168,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080312897208738
50.758414,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080711699346118
50.758667,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7059641994175383
50.758917,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067440900532453
50.759163,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7105530228187291
50.759411,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087417751641603
50.759659,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707844317298612
50.759924,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708775019446243
50.760166,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084659241905065
50.760409,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076558530377661
50.760656,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7125045433717283
50.770064,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7100766680480537
50.779571,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7094014219146865
50.780499,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7124563342116557
50.982751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084315189662505
51.014184,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50,normal,1.7121641292643812
51.014284,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50,normal,1.7085275929680759
51.014285,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250,normal,1.7111108721468242
51.014329,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250,normal,1.7068351323050333
51.014382,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50,normal,1.7081967207147106
51.014439,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250,normal,1.7107866469722293
51.014459,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50,normal,1.7117066876535536
51.014526,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250,normal,1.7076179599258776
51.014526,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50,normal,1.7046767181414606
51.014587,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250,normal,1.710706361031019
51.999479,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2861007907417163
52.196825,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7050887489366282
52.197294,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706101405239806
52.198493,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710289197455912
52.198513,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7118939720399617
52.198688,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7060494908796031
52.20723,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7089365205572804
53.635365,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2853393039357295
53.637168,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2887601242976008
53.63718,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7064664873476427
53.647419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7099623191564124
53.647433,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090386266461508
53.648095,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083577219621293
53.648347,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.705357339710036
53.648596,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7127128368732563
53.648842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7114192722696988
53.649091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706452008873514
53.649344,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083491505576802
53.649594,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708829104609022
53.649841,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067415864276103
53.650088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7061332485849519
53.650343,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706170380947333
53.650593,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106664824946443
53.650839,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7089363469154235
53.659733,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7078641245377437
53.668249,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7082505215146349
53.669064,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7094551749069287
53.871347,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088122414497682
53.999458,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2858435735059552
55.087086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.703546630887772
55.097306,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709995140253635
55.098552,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7076708038710429
55.098568,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706914375908552
55.098754,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7095185379270692
55.107292,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7045038125252305
55.999423,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2868808316329534
56.222065,VMware_e6:14:0d,Telemecaniqu_09:51:3b,ARP,60,VMware_e6:14:0d,Telemecaniqu_09:51:3b,normal,1.2907684771293992
56.227192,Telemecaniqu_09:51:3b,VMware_e6:14:0d,ARP,64,Telemecaniqu_09:51:3b,VMware_e6:14:0d,normal,1.2884581152974666
56.535867,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2869392601554395
56.537201,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2871259419823524
56.537217,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085245634447392
56.547459,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7065773477046176
56.547479,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70837029303759
56.548618,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074093830212917
56.548862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708352995807368
56.549116,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7046196252805443
56.549363,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062135352384182
56.549614,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060121045676424
56.549859,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067609421869883
56.550108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095001559126402
56.55036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709772843811156
56.550608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080197991165433
56.550855,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062242107143473
56.551104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083139243381926
56.551358,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708528523476105
56.559819,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7061480639221536
56.568261,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7113098912827294
56.569093,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7066012304260485
56.771354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093363289532242
57.987542,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7068745083328138
57.997363,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7081619882375798
57.998666,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7079106787588163
57.998681,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093608468974923
57.998933,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7071133152748015
57.999357,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2904173883993004
58.007326,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7093352984687082
59.435334,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2899534928774963
59.43725,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2912218350473939
59.437277,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088633412392666
59.447504,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708984086721151
59.44752,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062374730422305
59.44808,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084612111382433
59.448326,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709836861594961
59.448573,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70779037412601
59.44882,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087615130245493
59.449073,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087358348882293
59.449321,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091458582554175
59.449573,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093577050414903
59.449818,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072042656075586
59.450069,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102097328493955
59.450318,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094948509919685
59.450565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084197843725968
59.450814,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087427759727405
59.458988,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710712221028087
59.468582,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7095476018970852
59.469413,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7079853136988163
59.671662,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710796968314994
59.999365,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2928517727170363
60.887059,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708584874770337
60.897394,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7092213067001993
60.898193,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709170734695163
60.898207,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102563319343624
60.898384,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7084399394129783
60.907364,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086030078926986
61.999375,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2858045346024
62.334859,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2868566256043221
62.337288,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2903536938334033
62.337299,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7063886212246686
62.347549,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7087862393356086
62.347565,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7046859152788845
62.348639,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081432618617405
62.348892,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074580692548225
62.349138,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.703983825973289
62.349386,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106136294505827
62.349634,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.705555315856947
62.349888,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7075438245692602
62.350137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7068974485915605
62.350383,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076557954967626
62.350632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055670123183049
62.350886,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091192910111208
62.351134,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706993744053462
62.351381,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088522140552111
62.359852,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7109039786549765
62.36835,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.70896435334581
62.369154,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7113880464909403
62.571371,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106564242755404
63.78762,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086012144328975
63.797432,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7053711382452648
63.798626,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7126595158239553
63.798646,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7054171878986804
63.798827,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7070810282541875
63.807419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709964907211564
63.999331,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2872527019577824
65.235389,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2894612399565297
65.237341,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2866069362032861
65.237354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7069650635342506
65.247567,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7102549639572717
65.247582,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094808472545406
65.248135,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7119584609319012
65.248383,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710345657875186
65.248636,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099338231401497
65.248884,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085252572020828
65.249132,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076822949455537
65.249381,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706206738095716
65.249633,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057918563218954
65.24988,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707887889314382
65.250131,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082626320368959
65.250377,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083217241743973
65.250624,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7120042343448172
65.250877,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074942587115722
65.259122,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.707035178619153
65.268376,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7082873366997418
65.269204,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7085859239197787
65.471492,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081757050850803
65.99932,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2840769511819219
66.687036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710243839616211
66.68746,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.705635689782151
66.688675,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.706637496497546
66.688696,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077154275525497
66.68888,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.709045999325017
66.69743,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7067425465318
67.999301,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2894012453457209
68.125586,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.290290434508284
68.127358,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2915007401289664
68.127374,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7079968745603324
68.137607,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7067937961723403
68.137625,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708552266189218
68.138338,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707324925507443
68.138585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095989751942777
68.138833,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7123895173705819
68.139086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706493915002455
68.139332,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7092383891661413
68.13958,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7118102221146252
68.139829,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706839042707594
68.140076,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7105053410335587
68.140331,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081706195791135
68.140578,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091012255196858
68.140826,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062429478596557
68.141076,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088418792096285
68.149924,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7071281584535563
68.158416,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7103070595367622
68.159227,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7057029228393847
68.361498,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7100870965658364
69.577282,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7089641850116468
69.587512,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7066893799077008
69.588724,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7049167649267685
69.588743,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.711164870654672
69.588923,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7087941123680763
69.597462,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7116801057893665
69.999292,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2892076263994574
71.026132,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2892285463151725
71.027396,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2873918870171215
71.027408,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099445235094362
71.037656,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.71071981627966
71.037672,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7078648452267715
71.038877,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091304809950565
71.03913,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.711113310959218
71.039377,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7114909693493536
71.039625,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7111906241050103
71.039874,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7054344253834663
